assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
1_1,,late_fusion_cs_ge,,,,,
10_19,0.04761904761904,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.04761904761904,0.02380952380952
10_20,0.11538461538461,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.11212121212121,0.07391774891774
100_277,0.70833333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.46666666666666,0.34166666666666
100_278,0.57142857142857,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.49652777777777,0.39335317460317
104_291,0.94444444444444,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
105_355,0.28571428571428,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.225,0.14821428571428
105_369,0.25,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_361,0.57142857142857,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.325,0.225
105_378,0.64285714285714,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.41666666666666,0.25833333333333
105_352,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.68055555555555,0.63789682539682
104_289,0.7,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.79861111111111,0.77951388888888
105_377,0.375,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_375,0.57142857142857,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.325,0.225
104_325,0.73333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.8095238095238,0.79365079365079
104_297,0.83333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
104_295,0.85714285714285,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.5,0.25
104_299,0.93333333333333,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
104_300,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
104_326,,late_fusion_cs_ge,,,,,
104_319,0.71428571428571,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
104_323,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
104_334,0.71428571428571,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
105_339,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
105_341,0.9,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.8875,0.87083333333333
105_360,0.72222222222222,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.53333333333333,0.40555555555555
