assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
1_1,,cp_es_op,,,,,
10_19,0.28571428571428,cp_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
10_20,0.46153846153846,cp_es_op,FALSE,FALSE,FALSE,0.17361111111111,0.11805555555555
100_277,0.70833333333333,cp_es_op,TRUE,TRUE,FALSE,0.625,0.58234126984126
100_278,0.75,cp_es_op,TRUE,TRUE,FALSE,0.71527777777777,0.67534722222222
104_291,0.38888888888888,cp_es_op,FALSE,FALSE,FALSE,0.34722222222222,0.25456349206349
105_355,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_369,0.25,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_361,0.28571428571428,cp_es_op,FALSE,FALSE,FALSE,0.23611111111111,0.14930555555555
105_378,0.5,cp_es_op,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
105_352,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.3313492063492,0.24107142857142
104_289,0.39999999999999,cp_es_op,FALSE,FALSE,FALSE,0.44047619047619,0.35714285714285
105_377,0.25,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_375,0.14285714285714,cp_es_op,FALSE,FALSE,FALSE,0.19642857142857,0.13392857142857
104_325,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.53333333333333,0.40555555555555
104_297,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.29166666666666
104_295,0.14285714285714,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_299,0.46666666666666,cp_es_op,FALSE,FALSE,FALSE,0.44285714285714,0.31865079365079
104_300,0.0,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
104_326,,cp_es_op,,,,,
104_319,0.42857142857142,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
104_323,0.53333333333333,cp_es_op,TRUE,FALSE,FALSE,0.46666666666666,0.34166666666666
104_334,0.42857142857142,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_339,0.7,cp_es_op,TRUE,FALSE,FALSE,0.72916666666666,0.68898809523809
105_341,0.39999999999999,cp_es_op,FALSE,FALSE,FALSE,0.44047619047619,0.35714285714285
105_360,0.44444444444444,cp_es_op,FALSE,FALSE,FALSE,0.36507936507936,0.27142857142857
105_362,0.28571428571428,cp_es_op,FALSE,FALSE,FALSE,0.225,0.14821428571428
105_374,0.5,cp_es_op,FALSE,FALSE,FALSE,0.44444444444444,0.31944444444444
105_382,0.5,cp_es_op,FALSE,FALSE,FALSE,0.44444444444444,0.31944444444444
105_385,0.71428571428571,cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
105_391,0.71428571428571,cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
106_392,0.38461538461538,cp_es_op,FALSE,FALSE,FALSE,0.15555555555555,0.10555555555555
108_394,,cp_es_op,,,,,
109_395,,cp_es_op,,,,,
11_21,,cp_es_op,,,,,
11_22,0.75,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
110_396,0.75,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
110_397,0.90178571428571,cp_es_op,TRUE,TRUE,TRUE,0.6,0.55833333333333
110_398,0.32222222222222,cp_es_op,FALSE,FALSE,FALSE,0.13585858585858,0.08409308603274
110_399,0.44827586206896,cp_es_op,FALSE,FALSE,FALSE,0.39601139601139,0.38415954415954
110_400,0.55357142857142,cp_es_op,TRUE,FALSE,FALSE,0.28846153846153,0.15423076923076
110_401,0.44642857142857,cp_es_op,FALSE,FALSE,FALSE,0.15988602358739,0.11325109260177
111_402,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
112_406,0.75,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
113_407,0.25,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
114_408,,cp_es_op,,,,,
115_409,,cp_es_op,,,,,
116_411,0.33999999999999,cp_es_op,FALSE,FALSE,FALSE,0.17561935140882,0.14375787954735
116_412,0.84090909090909,cp_es_op,TRUE,TRUE,FALSE,0.3095238095238,0.19642857142857
116_413,0.625,cp_es_op,TRUE,FALSE,FALSE,0.325,0.225
116_414,,cp_es_op,,,,,
