assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
1_1,late_fusion_cs_ge,,,,bacterial
10_19,late_fusion_cs_ge,0.0,0.0,0.0,
10_20,late_fusion_cs_ge,0.0,0.0,0.0,
100_277,late_fusion_cs_ge,0.0,1.83333333333333,1.22222222222222,
100_278,late_fusion_cs_ge,0.0,1.375,1.83333333333333,
104_291,late_fusion_cs_ge,3.0,3.0,2.0,
105_355,late_fusion_cs_ge,0.0,0.0,0.0,
105_369,late_fusion_cs_ge,0.0,0.0,0.0,cell
105_361,late_fusion_cs_ge,0.0,0.0,0.0,
105_378,late_fusion_cs_ge,0.0,2.25,1.5,
105_352,late_fusion_cs_ge,3.0,1.5,2.0,
104_289,late_fusion_cs_ge,2.25,2.25,1.5,
105_377,late_fusion_cs_ge,0.0,0.0,0.0,
105_375,late_fusion_cs_ge,0.0,0.0,0.0,
104_325,late_fusion_cs_ge,2.66666666666666,2.66666666666666,1.77777777777777,
104_297,late_fusion_cs_ge,0.0,2.0,2.66666666666666,
104_295,late_fusion_cs_ge,0.0,4.0,2.66666666666666,cell
104_299,late_fusion_cs_ge,2.66666666666666,2.66666666666666,1.77777777777777,
104_300,late_fusion_cs_ge,2.0,,,
104_326,late_fusion_cs_ge,,,,
104_319,late_fusion_cs_ge,0.0,0.0,2.66666666666666,cell
104_323,late_fusion_cs_ge,2.66666666666666,2.66666666666666,2.66666666666666,
104_334,late_fusion_cs_ge,0.0,0.0,2.66666666666666,
105_339,late_fusion_cs_ge,2.25,2.25,2.25,
105_341,late_fusion_cs_ge,2.25,2.25,1.5,
105_360,late_fusion_cs_ge,0.0,1.5,1.0,
105_362,late_fusion_cs_ge,0.0,0.0,1.5,
105_374,late_fusion_cs_ge,0.0,1.5,1.0,
105_382,late_fusion_cs_ge,0.0,0.0,1.0,
105_385,late_fusion_cs_ge,0.0,0.0,2.66666666666666,
105_391,late_fusion_cs_ge,0.0,0.0,0.0,
106_392,late_fusion_cs_ge,0.0,0.0,0.0,
108_394,late_fusion_cs_ge,,,,
109_395,late_fusion_cs_ge,,,,
11_21,late_fusion_cs_ge,,,,
11_22,late_fusion_cs_ge,0.0,0.0,0.0,
110_396,late_fusion_cs_ge,5.0,2.5,1.66666666666666,
110_397,late_fusion_cs_ge,0.0,0.0,0.0,cell
110_398,late_fusion_cs_ge,0.0,0.0,0.0,cell
110_399,late_fusion_cs_ge,0.0,0.0,0.0,cell
110_400,late_fusion_cs_ge,0.0,0.0,0.0,cell
110_401,late_fusion_cs_ge,0.0,4.0,2.0,cell
111_402,late_fusion_cs_ge,0.0,9.5,6.33333333333333,
112_406,late_fusion_cs_ge,0.0,2.5,1.66666666666666,
113_407,late_fusion_cs_ge,5.0,2.5,1.66666666666666,
114_408,late_fusion_cs_ge,,,,
115_409,late_fusion_cs_ge,,,,
116_411,late_fusion_cs_ge,5.0,2.5,1.66666666666666,yeast
116_412,late_fusion_cs_ge,0.0,0.0,0.0,yeast
116_413,late_fusion_cs_ge,5.0,2.5,1.66666666666666,
116_414,late_fusion_cs_ge,,,,
116_415,late_fusion_cs_ge,4.0,2.0,1.33333333333333,
116_416,late_fusion_cs_ge,,,,
116_420,late_fusion_cs_ge,0.0,0.0,0.0,
116_421,late_fusion_cs_ge,0.0,0.0,0.0,
116_424,late_fusion_cs_ge,0.0,0.0,0.0,yeast
116_425,late_fusion_cs_ge,0.0,0.0,0.0,
116_426,late_fusion_cs_ge,0.0,0.0,0.0,yeast
116_427,late_fusion_cs_ge,4.16666666666666,2.08333333333333,1.38888888888888,yeast
117_429,late_fusion_cs_ge,4.0,4.0,4.0,cell
117_430,late_fusion_cs_ge,20.0,10.0,6.66666666666666,cell
