assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
1_1,,cp_es_op,,,,,
10_19,,cp_es_op,,,,,
10_20,,cp_es_op,,,,,
100_277,0.41666666666666,cp_es_op,FALSE,FALSE,FALSE,0.6095238095238,0.56865079365079
100_278,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.64285714285714,0.60059523809523
104_291,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
105_355,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_369,0.5,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
105_361,,cp_es_op,,,,,
105_378,0.7,cp_es_op,TRUE,FALSE,FALSE,0.5,0.33333333333333
105_352,0.3,cp_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
104_289,0.3,cp_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
105_377,,cp_es_op,,,,,
105_375,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
104_325,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.5,0.25
104_297,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_295,,cp_es_op,,,,,
104_299,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_326,,cp_es_op,,,,,
104_319,,cp_es_op,,,,,
104_323,0.5,cp_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
104_334,,cp_es_op,,,,,
105_339,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
105_341,0.3,cp_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
105_360,0.6,cp_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.29166666666666
105_362,0.3,cp_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
105_374,0.2,cp_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
105_382,0.3,cp_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
105_385,,cp_es_op,,,,,
105_391,,cp_es_op,,,,,
106_392,,cp_es_op,,,,,
108_394,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
109_395,0.8,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
11_21,,cp_es_op,,,,,
11_22,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
110_396,,cp_es_op,,,,,
110_397,,cp_es_op,,,,,
110_398,,cp_es_op,,,,,
110_399,0.8695652173913,cp_es_op,TRUE,TRUE,FALSE,0.625,0.59821428571428
110_400,,cp_es_op,,,,,
