assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
1_1,0.6,cp_es_op,TRUE,FALSE,FALSE,0.2,0.1
10_19,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
10_20,,cp_es_op,,,,,
100_277,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
100_278,0.22222222222222,cp_es_op,FALSE,FALSE,FALSE,0.44444444444444,0.34444444444444
104_291,0.09999999999999,cp_es_op,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
105_355,0.0,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_369,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_361,,cp_es_op,,,,,
105_378,0.7,cp_es_op,TRUE,FALSE,FALSE,0.5,0.33333333333333
105_352,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
104_289,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
105_377,,cp_es_op,,,,,
105_375,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
104_325,,cp_es_op,,,,,
104_297,,cp_es_op,,,,,
104_295,,cp_es_op,,,,,
104_299,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_300,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_326,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_319,,cp_es_op,,,,,
104_323,0.0,cp_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
104_334,,cp_es_op,,,,,
105_339,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_341,0.5,cp_es_op,FALSE,FALSE,FALSE,0.63333333333333,0.59166666666666
105_360,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_362,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_374,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
105_382,0.8,cp_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
105_385,,cp_es_op,,,,,
105_391,,cp_es_op,,,,,
106_392,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
108_394,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
109_395,0.75,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
11_21,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
11_22,,cp_es_op,,,,,
110_396,,cp_es_op,,,,,
110_397,0.41666666666666,cp_es_op,FALSE,FALSE,FALSE,0.11458333333333,0.06535618279569
110_398,0.71428571428571,cp_es_op,TRUE,TRUE,FALSE,0.41,0.38256056808688
110_399,0.3235294117647,cp_es_op,FALSE,FALSE,FALSE,0.04166666666666,0.02083333333333
110_400,,cp_es_op,,,,,
110_401,0.29032258064516,cp_es_op,FALSE,FALSE,FALSE,0.04347826086956,0.02173913043478
111_402,0.8,cp_es_op,TRUE,TRUE,FALSE,0.61471861471861,0.57402597402597
112_406,,cp_es_op,,,,,
113_407,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
114_408,,cp_es_op,,,,,
115_409,,cp_es_op,,,,,
116_411,0.25,cp_es_op,FALSE,FALSE,FALSE,0.08846153846153,0.05738866396761
116_412,0.02777777777777,cp_es_op,FALSE,FALSE,FALSE,0.12087471352177,0.09737344698645
116_413,,cp_es_op,,,,,
116_414,,cp_es_op,,,,,
116_415,,cp_es_op,,,,,
116_416,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
116_420,0.875,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
116_421,,cp_es_op,,,,,
116_424,,cp_es_op,,,,,
116_425,0.125,cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
116_426,0.57894736842105,cp_es_op,TRUE,FALSE,FALSE,0.45263157894736,0.43001949317738
116_427,0.875,cp_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.25833333333333
117_429,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
117_430,,cp_es_op,,,,,
118_432,0.54901960784313,cp_es_op,TRUE,FALSE,FALSE,0.21581196581196,0.15083527583527
118_434,0.5,cp_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
12_23,0.9,cp_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.79166666666666
13_24,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.42063492063492,0.32142857142857
133_474,,cp_es_op,,,,,
134_476,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
134_477,,cp_es_op,,,,,
135_479,,cp_es_op,,,,,
14_25,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
143_495,0.57142857142857,cp_es_op,TRUE,FALSE,FALSE,0.625,0.59821428571428
145_497,,cp_es_op,,,,,
15_26,,cp_es_op,,,,,
153_510,,cp_es_op,,,,,
154_511,,cp_es_op,,,,,
16_27,,cp_es_op,,,,,
160_519,,cp_es_op,,,,,
167_539,,cp_es_op,,,,,
167_538,,cp_es_op,,,,,
168_541,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
168_542,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
168_543,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
169_544,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.18154761904761
169_545,0.14285714285714,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
169_548,0.57142857142857,cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
169_549,0.14285714285714,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
17_28,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
170_550,0.75,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
170_551,,cp_es_op,,,,,
174_555,,cp_es_op,,,,,
175_559,,cp_es_op,,,,,
175_561,,cp_es_op,,,,,
177_585,0.52482269503546,cp_es_op,TRUE,FALSE,FALSE,0.01903732568794,0.01578377174108
178_591,,cp_es_op,,,,,
178_684,0.27625570776255,cp_es_op,FALSE,FALSE,FALSE,0.05317358087828,0.04794581910319
179_659,0.29946524064171,cp_es_op,FALSE,FALSE,FALSE,0.00380228136882,0.00190114068441
18_29,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
180_686,0.52991452991452,cp_es_op,TRUE,FALSE,FALSE,0.10674490477029,0.08838616957431
181_599,0.0,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
181_600,,cp_es_op,,,,,
183_604,0.63661202185792,cp_es_op,TRUE,FALSE,FALSE,0.04234567901234,0.02996721110834
184_606,0.82068965517241,cp_es_op,TRUE,TRUE,FALSE,0.29240134966975,0.26228887898163
185_665,0.74065420560747,cp_es_op,TRUE,TRUE,FALSE,0.24633068081343,0.23481217480274
185_666,0.31700895208004,cp_es_op,FALSE,FALSE,FALSE,0.03620217594742,0.02954868591772
185_667,0.56164383561643,cp_es_op,TRUE,FALSE,FALSE,0.01030927835051,0.00515463917525
186_668,0.24015944195316,cp_es_op,FALSE,FALSE,FALSE,0.02779243287744,0.02369061540896
186_669,0.97402597402597,cp_es_op,TRUE,TRUE,TRUE,0.14285714285714,0.07142857142857
187_618,,cp_es_op,,,,,
187_619,0.47619047619047,cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
19_30,,cp_es_op,,,,,
190_628,0.52871287128712,cp_es_op,TRUE,FALSE,FALSE,0.02103592710193,0.0164101565819
190_629,0.51315789473684,cp_es_op,TRUE,FALSE,FALSE,0.01278381747831,0.00925812219633
190_674,0.4853187919463,cp_es_op,FALSE,FALSE,FALSE,0.02734573046631,0.02359276141615
191_630,0.60455632119251,cp_es_op,TRUE,FALSE,FALSE,0.07598650359436,0.05236042887816
191_631,0.30860805860805,cp_es_op,FALSE,FALSE,FALSE,0.017992765531,0.01641683568584
191_675,0.328125,cp_es_op,FALSE,FALSE,FALSE,0.01452241715399,0.01132362578917
192_635,,cp_es_op,,,,,
193_723,0.76715092816787,cp_es_op,TRUE,TRUE,FALSE,0.20899582817295,0.18748010436107
194_639,0.49971014492753,cp_es_op,FALSE,FALSE,FALSE,0.03115911272271,0.02685345894746
194_678,0.50140056022408,cp_es_op,TRUE,FALSE,FALSE,0.01208579603393,0.00837697309436
195_642,0.38325,cp_es_op,FALSE,FALSE,FALSE,0.0913352746091,0.07823822644287
196_644,0.48748043818466,cp_es_op,FALSE,FALSE,FALSE,0.0072353846026,0.00557536333889
197_645,0.85476850019786,cp_es_op,TRUE,TRUE,FALSE,0.48376347023393,0.46954441910833
197_646,0.10884353741496,cp_es_op,FALSE,FALSE,FALSE,0.02195931861116,0.01827287163844
197_647,0.55,cp_es_op,TRUE,FALSE,FALSE,0.24285714285714,0.16309523809523
197_648,,cp_es_op,,,,,
197_649,0.80900052328623,cp_es_op,TRUE,TRUE,FALSE,0.43728584597547,0.42982154120465
197_650,0.79629629629629,cp_es_op,TRUE,TRUE,FALSE,0.32384818524915,0.31351701802264
197_651,0.64334305150631,cp_es_op,TRUE,FALSE,FALSE,0.35534831143139,0.35023484665874
198_682,0.54440961337513,cp_es_op,TRUE,FALSE,FALSE,0.15273403681488,0.14407618638102
199_657,0.77246145667198,cp_es_op,TRUE,TRUE,FALSE,0.16886741502204,0.13817732783292
200_658,,cp_es_op,,,,,
201_660,,cp_es_op,,,,,
202_661,0.46557734204793,cp_es_op,FALSE,FALSE,FALSE,0.02229096510778,0.0194982909642
203_662,0.62750716332378,cp_es_op,TRUE,FALSE,FALSE,0.01887964469265,0.01397201331919
204_663,,cp_es_op,,,,,
205_664,0.54575374669409,cp_es_op,TRUE,FALSE,FALSE,0.10040984665306,0.09528040921504
206_670,0.32218934911242,cp_es_op,FALSE,FALSE,FALSE,0.03474063917705,0.02548964637059
206_671,0.22573964497041,cp_es_op,FALSE,FALSE,FALSE,0.01914805750085,0.01687354383378
207_672,0.50920974450386,cp_es_op,TRUE,FALSE,FALSE,0.04450421027463,0.03969697198735
208_673,0.57741477272727,cp_es_op,TRUE,FALSE,FALSE,0.0281158965725,0.02373796522488
209_676,0.27529761904761,cp_es_op,FALSE,FALSE,FALSE,0.0065019620454,0.00504711028657
21_32,,cp_es_op,,,,,
210_677,0.20833600924796,cp_es_op,FALSE,FALSE,FALSE,0.02020524675522,0.01902509428907
