assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
1_1,,late_fusion_cs_ge,,,,,
10_19,,late_fusion_cs_ge,,,,,
10_20,,late_fusion_cs_ge,,,,,
100_277,0.83333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.80555555555555,0.76388888888888
100_278,0.83333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.8875,0.87083333333333
104_291,0.39999999999999,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.33333333333333,0.21666666666666
105_355,0.83333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.5,0.25
105_369,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.25,0.125
105_361,,late_fusion_cs_ge,,,,,
105_378,0.3,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
105_352,0.3,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
104_289,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.36666666666666,0.24583333333333
105_377,,late_fusion_cs_ge,,,,,
105_375,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_325,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.5,0.25
104_297,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.5,0.25
104_295,,late_fusion_cs_ge,,,,,
104_299,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_326,,late_fusion_cs_ge,,,,,
104_319,,late_fusion_cs_ge,,,,,
104_323,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
104_334,,late_fusion_cs_ge,,,,,
105_339,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.36666666666666,0.24583333333333
105_341,0.3,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
105_360,0.6,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.41666666666666,0.29166666666666
105_362,0.4,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_374,0.3,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
105_382,0.3,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
105_385,,late_fusion_cs_ge,,,,,
105_391,,late_fusion_cs_ge,,,,,
106_392,,late_fusion_cs_ge,,,,,
108_394,0.8,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.5,0.25
109_395,0.4,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.25,0.125
11_21,,late_fusion_cs_ge,,,,,
11_22,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
110_396,,late_fusion_cs_ge,,,,,
110_397,,late_fusion_cs_ge,,,,,
110_398,,late_fusion_cs_ge,,,,,
110_399,0.76086956521739,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.225,0.14027777777777
110_400,,late_fusion_cs_ge,,,,,
110_401,0.53333333333333,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.18095238095238,0.12710622710622
111_402,0.56666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.45853683353683,0.38109922484922
112_406,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
113_407,,late_fusion_cs_ge,,,,,
114_408,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
115_409,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
116_411,0.72222222222222,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
116_412,0.84375,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.64285714285714,0.61309523809523
116_413,,late_fusion_cs_ge,,,,,
116_414,,late_fusion_cs_ge,,,,,
116_415,,late_fusion_cs_ge,,,,,
116_416,,late_fusion_cs_ge,,,,,
116_420,,late_fusion_cs_ge,,,,,
116_421,,late_fusion_cs_ge,,,,,
116_424,,late_fusion_cs_ge,,,,,
116_425,,late_fusion_cs_ge,,,,,
116_426,0.58823529411764,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.125,0.0625
116_427,0.43749999999999,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.18051665110488,0.1319249922191
117_429,0.71428571428571,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
117_430,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
118_432,0.82222222222222,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.49999999999999,0.37499999999999
118_434,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
12_23,0.83333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.80555555555555,0.76388888888888
13_24,0.91666666666666,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
133_474,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
134_476,,late_fusion_cs_ge,,,,,
134_477,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.5,0.25
135_479,,late_fusion_cs_ge,,,,,
14_25,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.75555555555555,0.71111111111111
143_495,0.55555555555555,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.2,0.1
145_497,,late_fusion_cs_ge,,,,,
15_26,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.83333333333333,0.81666666666666
153_510,,late_fusion_cs_ge,,,,,
154_511,,late_fusion_cs_ge,,,,,
16_27,0.83333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.91666666666666,0.90833333333333
160_519,0.07142857142857,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.03703703703703,0.01851851851851
167_539,,late_fusion_cs_ge,,,,,
167_538,,late_fusion_cs_ge,,,,,
168_541,,late_fusion_cs_ge,,,,,
168_542,,late_fusion_cs_ge,,,,,
168_543,,late_fusion_cs_ge,,,,,
169_544,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
169_545,0.88888888888888,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.5,0.25
169_548,,late_fusion_cs_ge,,,,,
169_549,0.8,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.835,0.81630952380952
17_28,,late_fusion_cs_ge,,,,,
170_550,,late_fusion_cs_ge,,,,,
170_551,,late_fusion_cs_ge,,,,,
174_555,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
175_559,,late_fusion_cs_ge,,,,,
175_561,,late_fusion_cs_ge,,,,,
177_585,0.49045138888888,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.02564892576127,0.01939743374941
178_591,0.88888888888888,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.5,0.25
178_684,0.7406432748538,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.44972885919096,0.43958862353262
179_659,0.80394431554524,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.02608008429926,0.01476418008066
18_29,,late_fusion_cs_ge,,,,,
180_686,0.77558221594918,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.37293368123685,0.34190666773343
181_599,0.25,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.25,0.125
181_600,,late_fusion_cs_ge,,,,,
183_604,0.79229041916167,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.40323399626115,0.39282599856685
184_606,0.81349206349206,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.51319049302282,0.49111215024099
185_665,0.62886904761904,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.09647375586486,0.07086416948415
185_666,0.44791443850267,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.0812427901819,0.06299106049135
185_667,,late_fusion_cs_ge,,,,,
186_668,0.44534412955465,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.04538667601002,0.02834231216176
186_669,,late_fusion_cs_ge,,,,,
187_618,0.60883280757097,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01246729259658,0.00764607567682
187_619,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
19_30,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.86666666666666,0.85
190_628,0.62533875338753,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.0311067004089,0.02635965221218
190_629,0.60859465737514,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.02787053992904,0.02255298319194
190_674,0.38904109589041,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.02254557749609,0.01981221384429
191_630,0.69963369963369,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.02424645855541,0.01787078005635
191_631,0.7597503900156,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.02618748033972,0.01396179572542
191_675,0.26666666666666,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.00665856890459,0.00421580927499
192_635,0.77777777777777,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
193_723,0.86834733893557,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.46226266942174,0.44597143741862
194_639,0.60134099616858,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.21860590862579,0.21149154451867
194_678,0.45,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.01115530119313,0.00631949035917
195_642,0.72548272357723,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.16551039316513,0.15234606911182
196_644,0.48288795124238,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.00523907672078,0.00373080684068
197_645,0.72124084446359,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.50907846670447,0.50406262070094
197_646,0.83881163084702,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.43777704630239,0.37674391827367
197_647,0.4,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.1,0.05
197_648,,late_fusion_cs_ge,,,,,
197_649,0.64833478495292,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.36909859085345,0.36583469782525
197_650,0.67201036353331,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.38983103505735,0.38683696260212
197_651,0.66007194244604,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.17183280570996,0.09908814958651
198_682,0.72954361328652,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.19160373841943,0.16912560242669
199_657,0.81863200247601,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.18996224266315,0.17988472210228
200_658,,late_fusion_cs_ge,,,,,
201_660,0.58771929824561,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.27083333333333,0.14073581560283
202_661,0.94849896480331,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.2145332616041,0.18007025946505
203_662,,late_fusion_cs_ge,,,,,
204_663,0.40550807217473,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.18038051886913,0.17835013104905
205_664,0.69167416741674,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.20178418088667,0.19614105455442
206_670,0.84943181818181,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.21158546793905,0.14693856730286
206_671,0.73285714285714,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.10364254228823,0.06763700911927
207_672,0.73253833049403,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.14168531045744,0.135456250751
208_673,0.92077562326869,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.21763975155279,0.14917821025237
209_676,0.31569965870307,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.00248756218905,0.00124378109452
21_32,,late_fusion_cs_ge,,,,,
210_677,0.850857977364,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.18005323504222,0.17009527113894
212_680,0.45442359249329,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.00814871403106,0.00488868926309
213_681,0.37739146431199,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.08461496229671,0.08037619044606
214_683,0.61680672268907,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.02256878438478,0.0170239676178
215_685,0.85246349119694,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.40434218671644,0.37601845783391
