assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
1_1,,cpcl_es_op,,,,,
10_19,0.61904761904761,cpcl_es_op,TRUE,FALSE,FALSE,0.11111111111111,0.05555555555555
10_20,0.38461538461538,cpcl_es_op,FALSE,FALSE,FALSE,0.15340909090909,0.10170454545454
100_277,0.54166666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.38690476190476,0.2688492063492
100_278,0.28571428571428,cpcl_es_op,FALSE,FALSE,FALSE,0.32900432900432,0.25408549783549
104_291,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.68055555555555,0.63789682539682
105_355,0.28571428571428,cpcl_es_op,FALSE,FALSE,FALSE,0.225,0.14821428571428
105_369,0.875,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_361,0.71428571428571,cpcl_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
105_378,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.61111111111111,0.58680555555555
105_352,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.68055555555555,0.63789682539682
104_289,0.4,cpcl_es_op,FALSE,FALSE,FALSE,0.57986111111111,0.5391865079365
105_377,0.375,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_375,0.64285714285714,cpcl_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
104_325,0.26666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.33730158730158,0.25753968253968
104_297,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.7,0.6625
104_295,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_299,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_326,,cpcl_es_op,,,,,
104_319,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_323,0.73333333333333,cpcl_es_op,TRUE,TRUE,FALSE,0.7,0.65555555555555
104_334,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_339,0.6,cpcl_es_op,TRUE,FALSE,FALSE,0.59027777777777,0.48784722222222
105_341,0.49999999999999,cpcl_es_op,FALSE,FALSE,FALSE,0.51111111111111,0.40659722222222
105_360,0.72222222222222,cpcl_es_op,TRUE,TRUE,FALSE,0.55555555555555,0.42777777777777
