assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
1_1,late_fusion_cs_ge,0.0,0.0,0.0,bacterial
10_19,late_fusion_cs_ge,8.0,4.0,2.66666666666666,
10_20,late_fusion_cs_ge,,,,
100_277,late_fusion_cs_ge,6.0,3.0,2.0,
100_278,late_fusion_cs_ge,0.0,1.0,0.66666666666666,
104_291,late_fusion_cs_ge,0.0,0.0,0.0,
105_355,late_fusion_cs_ge,0.0,0.0,0.0,
105_369,late_fusion_cs_ge,0.0,0.0,0.0,cell
105_361,late_fusion_cs_ge,,,,
105_378,late_fusion_cs_ge,0.0,1.75,2.33333333333333,
105_352,late_fusion_cs_ge,0.0,0.0,0.0,
104_289,late_fusion_cs_ge,0.0,0.0,0.0,
105_377,late_fusion_cs_ge,,,,
105_375,late_fusion_cs_ge,0.0,0.0,0.0,
104_325,late_fusion_cs_ge,,,,
104_297,late_fusion_cs_ge,,,,
104_295,late_fusion_cs_ge,,,,cell
104_299,late_fusion_cs_ge,0.0,1.5,,
104_300,late_fusion_cs_ge,0.0,0.0,0.0,
104_326,late_fusion_cs_ge,0.0,0.0,0.0,
104_319,late_fusion_cs_ge,,,,cell
104_323,late_fusion_cs_ge,1.5,1.5,,
104_334,late_fusion_cs_ge,,,,
105_339,late_fusion_cs_ge,0.0,0.0,2.33333333333333,
105_341,late_fusion_cs_ge,0.0,1.16666666666666,0.77777777777777,
105_360,late_fusion_cs_ge,0.0,0.0,0.0,
105_362,late_fusion_cs_ge,0.0,0.0,0.0,
105_374,late_fusion_cs_ge,0.0,1.75,1.16666666666666,
105_382,late_fusion_cs_ge,0.0,0.0,0.0,
105_385,late_fusion_cs_ge,,,,
105_391,late_fusion_cs_ge,,,,
106_392,late_fusion_cs_ge,0.0,0.0,0.0,
108_394,late_fusion_cs_ge,0.0,0.0,0.0,
109_395,late_fusion_cs_ge,0.0,0.0,0.0,
11_21,late_fusion_cs_ge,0.0,1.5,,
11_22,late_fusion_cs_ge,,,,
110_396,late_fusion_cs_ge,,,,
