assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
1_1,,cpcl_es_op,,,,,
10_19,,cpcl_es_op,,,,,
10_20,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
100_277,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
100_278,0.29629629629629,cpcl_es_op,FALSE,FALSE,FALSE,0.31060606060606,0.20227272727272
104_291,,cpcl_es_op,,,,,
105_355,0.3076923076923,cpcl_es_op,FALSE,FALSE,FALSE,0.1,0.05
105_369,,cpcl_es_op,,,,,
105_361,0.69230769230769,cpcl_es_op,TRUE,FALSE,FALSE,0.2,0.1
105_378,,cpcl_es_op,,,,,
105_352,0.38461538461538,cpcl_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
104_289,,cpcl_es_op,,,,,
105_377,,cpcl_es_op,,,,,
105_375,0.46153846153846,cpcl_es_op,FALSE,FALSE,FALSE,0.125,0.0625
104_325,0.625,cpcl_es_op,TRUE,FALSE,FALSE,0.25,0.125
104_297,,cpcl_es_op,,,,,
104_295,,cpcl_es_op,,,,,
104_299,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
104_300,,cpcl_es_op,,,,,
104_326,,cpcl_es_op,,,,,
104_319,,cpcl_es_op,,,,,
104_323,0.85714285714285,cpcl_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
104_334,,cpcl_es_op,,,,,
105_339,0.29166666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.1547619047619,0.09661172161172
105_341,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
105_360,,cpcl_es_op,,,,,
105_362,0.61538461538461,cpcl_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_374,,cpcl_es_op,,,,,
105_382,0.53846153846153,cpcl_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_385,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_391,0.11111111111111,cpcl_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
106_392,,cpcl_es_op,,,,,
108_394,0.4,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
109_395,0.49999999999999,cpcl_es_op,FALSE,FALSE,FALSE,0.39090909090909,0.27045454545454
11_21,,cpcl_es_op,,,,,
11_22,,cpcl_es_op,,,,,
110_396,,cpcl_es_op,,,,,
110_397,0.14102564102564,cpcl_es_op,FALSE,FALSE,FALSE,0.04166666666666,0.02724358974358
110_398,0.55263157894736,cpcl_es_op,TRUE,FALSE,FALSE,0.17316017316017,0.10533008658008
110_399,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_400,0.9,cpcl_es_op,TRUE,TRUE,FALSE,0.2,0.1
110_401,0.50555555555555,cpcl_es_op,TRUE,FALSE,FALSE,0.13752770673486,0.11219060205734
111_402,0.25,cpcl_es_op,FALSE,FALSE,FALSE,0.05263157894736,0.02631578947368
112_406,,cpcl_es_op,,,,,
113_407,0.9,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
114_408,,cpcl_es_op,,,,,
115_409,,cpcl_es_op,,,,,
116_411,0.27419354838709,cpcl_es_op,FALSE,FALSE,FALSE,0.06363636363636,0.03963068181818
116_412,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.28030303030303,0.14796401515151
116_413,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.125,0.0625
116_414,0.21428571428571,cpcl_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
116_415,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
116_416,0.18181818181818,cpcl_es_op,FALSE,FALSE,FALSE,0.13888888888888,0.09217171717171
116_420,0.9,cpcl_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
116_421,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.04761904761904,0.02380952380952
116_424,0.05555555555555,cpcl_es_op,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
116_425,,cpcl_es_op,,,,,
116_426,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.26975806451612,0.20640681003584
116_427,0.69827586206896,cpcl_es_op,TRUE,FALSE,FALSE,0.23635912698412,0.17773838702147
117_429,0.425,cpcl_es_op,FALSE,FALSE,FALSE,0.17045454545454,0.09713203463203
117_430,0.09523809523809,cpcl_es_op,FALSE,FALSE,FALSE,0.05,0.025
118_432,,cpcl_es_op,,,,,
118_434,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.61111111111111,0.58680555555555
12_23,0.85714285714285,cpcl_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
13_24,0.78571428571428,cpcl_es_op,TRUE,TRUE,FALSE,0.325,0.225
133_474,,cpcl_es_op,,,,,
134_476,,cpcl_es_op,,,,,
134_477,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
135_479,,cpcl_es_op,,,,,
14_25,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.29166666666666,0.19583333333333
143_495,0.97916666666666,cpcl_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
145_497,,cpcl_es_op,,,,,
15_26,,cpcl_es_op,,,,,
153_510,,cpcl_es_op,,,,,
154_511,0.77777777777777,cpcl_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
16_27,0.06666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
160_519,,cpcl_es_op,,,,,
167_539,0.72727272727272,cpcl_es_op,TRUE,TRUE,FALSE,0.25,0.125
167_538,0.72727272727272,cpcl_es_op,TRUE,TRUE,FALSE,0.25,0.125
168_541,,cpcl_es_op,,,,,
168_542,0.875,cpcl_es_op,TRUE,TRUE,FALSE,0.77777777777777,0.76388888888888
168_543,0.58333333333333,cpcl_es_op,TRUE,FALSE,FALSE,0.24444444444444,0.17936507936507
169_544,0.78125,cpcl_es_op,TRUE,TRUE,FALSE,0.3095238095238,0.19642857142857
169_545,0.88235294117647,cpcl_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
169_548,,cpcl_es_op,,,,,
169_549,0.55357142857142,cpcl_es_op,TRUE,FALSE,FALSE,0.45525210084033,0.42467466153127
17_28,,cpcl_es_op,,,,,
170_550,0.92857142857142,cpcl_es_op,TRUE,TRUE,TRUE,0.5,0.25
170_551,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
174_555,0.125,cpcl_es_op,FALSE,FALSE,FALSE,0.04545454545454,0.02272727272727
175_559,,cpcl_es_op,,,,,
175_561,,cpcl_es_op,,,,,
177_585,0.82592592592592,cpcl_es_op,TRUE,TRUE,FALSE,0.02,0.01
178_591,,cpcl_es_op,,,,,
178_684,0.82917082917082,cpcl_es_op,TRUE,TRUE,FALSE,0.38055417151608,0.37100420334133
179_659,0.74598393574297,cpcl_es_op,TRUE,TRUE,FALSE,0.03265908133164,0.01862311864747
18_29,0.39285714285714,cpcl_es_op,FALSE,FALSE,FALSE,0.1547619047619,0.09661172161172
180_686,0.59708249496981,cpcl_es_op,TRUE,FALSE,FALSE,0.19876867858763,0.19083364414853
181_599,,cpcl_es_op,,,,,
181_600,,cpcl_es_op,,,,,
183_604,0.76847290640394,cpcl_es_op,TRUE,TRUE,FALSE,0.13475237179407,0.10726814578899
184_606,0.80447860962566,cpcl_es_op,TRUE,TRUE,FALSE,0.2949586361351,0.26094337035513
185_665,0.12916666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.00925925925925,0.00462962962962
185_666,0.19209039548022,cpcl_es_op,FALSE,FALSE,FALSE,0.01930553236489,0.01440585260219
185_667,,cpcl_es_op,,,,,
186_668,0.7125786163522,cpcl_es_op,TRUE,TRUE,FALSE,0.33410405891119,0.31352073954499
186_669,,cpcl_es_op,,,,,
187_618,0.76412213740458,cpcl_es_op,TRUE,TRUE,FALSE,0.17387906211435,0.11674148787229
187_619,0.92105263157894,cpcl_es_op,TRUE,TRUE,TRUE,0.39285714285714,0.23809523809523
19_30,0.08333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
190_628,0.55081001472754,cpcl_es_op,TRUE,FALSE,FALSE,0.04517333217308,0.03796153508472
190_629,0.61071428571428,cpcl_es_op,TRUE,FALSE,FALSE,0.03692084498536,0.02891604425352
190_674,0.52719298245614,cpcl_es_op,TRUE,FALSE,FALSE,0.02030914647526,0.01486471816517
191_630,0.65445544554455,cpcl_es_op,TRUE,FALSE,FALSE,0.02340239931586,0.01754280630764
191_631,0.54166666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.01983347943959,0.01512516193766
191_675,0.89666666666666,cpcl_es_op,TRUE,TRUE,FALSE,0.13448275862068,0.07616995073891
192_635,0.88888888888888,cpcl_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
193_723,0.78522727272727,cpcl_es_op,TRUE,TRUE,FALSE,0.22482274559895,0.18603502825814
194_639,0.61821862348178,cpcl_es_op,TRUE,FALSE,FALSE,0.14250475292589,0.13507810052451
194_678,0.73069306930693,cpcl_es_op,TRUE,TRUE,FALSE,0.08223110465116,0.04431555232558
195_642,0.7214606741573,cpcl_es_op,TRUE,TRUE,FALSE,0.26998508511158,0.25764992143657
196_644,0.95575959933222,cpcl_es_op,TRUE,TRUE,TRUE,0.18553459119496,0.09757498790517
197_645,0.75636574074074,cpcl_es_op,TRUE,TRUE,FALSE,0.43363678804855,0.43593685682158
197_646,0.65443037974683,cpcl_es_op,TRUE,FALSE,FALSE,0.17550366300366,0.21261225333805
197_647,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.03703703703703,0.01851851851851
197_648,0.88461538461538,cpcl_es_op,TRUE,TRUE,FALSE,0.25,0.125
197_649,0.72849709213345,cpcl_es_op,TRUE,TRUE,FALSE,0.37553700715118,0.32882465707432
197_650,0.78573391973611,cpcl_es_op,TRUE,TRUE,FALSE,0.29068525092746,0.2265574199983
197_651,0.72964601769911,cpcl_es_op,TRUE,TRUE,FALSE,0.09470610784564,0.06993321903199
198_682,0.71349386642435,cpcl_es_op,TRUE,TRUE,FALSE,0.24810126041158,0.23419809002556
199_657,0.66405702266884,cpcl_es_op,TRUE,FALSE,FALSE,0.06607753057936,0.05466290177791
200_658,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.4,0.2
201_660,0.890625,cpcl_es_op,TRUE,TRUE,FALSE,0.46249999999999,0.4386574074074
202_661,0.59287054409005,cpcl_es_op,TRUE,FALSE,FALSE,0.02071097865183,0.01595979457339
203_662,0.66902313624678,cpcl_es_op,TRUE,FALSE,FALSE,0.01883746147588,0.01402546918575
204_663,0.98457583547557,cpcl_es_op,TRUE,TRUE,TRUE,0.14285714285714,0.07142857142857
