assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
1_1,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
10_19,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
10_20,,late_fusion_cs_ge,,,,,
100_277,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
100_278,0.22222222222222,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.46666666666666,0.34166666666666
104_291,0.3,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
105_355,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_369,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_361,,late_fusion_cs_ge,,,,,
105_378,0.8,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
105_352,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.25,0.125
104_289,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_377,,late_fusion_cs_ge,,,,,
105_375,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_325,,late_fusion_cs_ge,,,,,
104_297,,late_fusion_cs_ge,,,,,
104_295,,late_fusion_cs_ge,,,,,
104_299,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.5,0.25
104_300,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.25,0.125
104_326,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.25,0.125
104_319,,late_fusion_cs_ge,,,,,
104_323,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
104_334,,late_fusion_cs_ge,,,,,
105_339,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
105_341,0.33333333333333,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.44285714285714,0.31865079365079
105_360,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_362,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_374,0.4,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_382,0.09999999999999,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
105_385,,late_fusion_cs_ge,,,,,
105_391,,late_fusion_cs_ge,,,,,
106_392,0.4,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.25,0.125
108_394,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.2,0.1
109_395,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.2,0.1
11_21,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.5,0.25
11_22,,late_fusion_cs_ge,,,,,
110_396,,late_fusion_cs_ge,,,,,
110_397,0.31666666666666,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.06666666666666,0.04420289855072
110_398,0.45714285714285,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.16857142857142,0.13223340710597
110_399,0.23529411764705,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.03703703703703,0.01851851851851
110_400,,late_fusion_cs_ge,,,,,
110_401,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
