assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
1_1,late_fusion_cs_ge,0.0,0.0,7.33333333333333,bacterial
10_19,late_fusion_cs_ge,,,,
10_20,late_fusion_cs_ge,,,,
100_277,late_fusion_cs_ge,0.0,0.0,0.0,
100_278,late_fusion_cs_ge,0.0,2.25,1.5,
104_291,late_fusion_cs_ge,0.0,0.0,0.0,
105_355,late_fusion_cs_ge,,,,
105_369,late_fusion_cs_ge,0.0,0.0,0.0,cell
105_361,late_fusion_cs_ge,0.0,0.0,0.0,
105_378,late_fusion_cs_ge,3.2,1.6,1.06666666666666,
105_352,late_fusion_cs_ge,0.0,0.0,0.0,
104_289,late_fusion_cs_ge,0.0,0.0,0.0,
105_377,late_fusion_cs_ge,,,,
105_375,late_fusion_cs_ge,0.0,0.0,0.0,
104_325,late_fusion_cs_ge,,,,
104_297,late_fusion_cs_ge,,,,
104_295,late_fusion_cs_ge,,,,cell
104_299,late_fusion_cs_ge,,,,
104_300,late_fusion_cs_ge,3.33333333333333,1.66666666666666,1.11111111111111,
104_326,late_fusion_cs_ge,0.0,0.0,1.11111111111111,
104_319,late_fusion_cs_ge,,,,cell
104_323,late_fusion_cs_ge,0.0,0.0,0.0,
104_334,late_fusion_cs_ge,,,,
105_339,late_fusion_cs_ge,0.0,0.0,0.0,
105_341,late_fusion_cs_ge,0.0,0.0,0.0,
105_360,late_fusion_cs_ge,0.0,0.0,1.06666666666666,
105_362,late_fusion_cs_ge,0.0,0.0,0.0,
105_374,late_fusion_cs_ge,0.0,1.33333333333333,1.77777777777777,
105_382,late_fusion_cs_ge,0.0,0.0,0.76190476190476,
105_385,late_fusion_cs_ge,0.0,0.0,0.0,
105_391,late_fusion_cs_ge,0.0,0.0,0.0,
106_392,late_fusion_cs_ge,0.0,0.0,0.0,
108_394,late_fusion_cs_ge,4.5,4.5,3.0,
109_395,late_fusion_cs_ge,4.5,2.25,1.5,
11_21,late_fusion_cs_ge,0.0,0.0,0.0,
11_22,late_fusion_cs_ge,0.0,0.0,0.0,
110_396,late_fusion_cs_ge,,,,
110_397,late_fusion_cs_ge,0.0,0.0,0.0,cell
110_398,late_fusion_cs_ge,0.0,0.0,0.0,cell
110_399,late_fusion_cs_ge,13.3333333333333,6.66666666666666,3.33333333333333,cell
110_400,late_fusion_cs_ge,20.0,10.0,5.0,cell
110_401,late_fusion_cs_ge,8.0,4.0,2.0,cell
111_402,late_fusion_cs_ge,0.0,7.25,4.83333333333333,
112_406,late_fusion_cs_ge,0.0,0.0,0.0,
113_407,late_fusion_cs_ge,2.25,2.25,1.5,
114_408,late_fusion_cs_ge,0.0,0.0,3.0,
115_409,late_fusion_cs_ge,,,,
116_411,late_fusion_cs_ge,0.0,0.0,2.41666666666666,yeast
116_412,late_fusion_cs_ge,0.0,0.0,0.0,yeast
116_413,late_fusion_cs_ge,,,,
116_414,late_fusion_cs_ge,,,,
116_415,late_fusion_cs_ge,2.2,1.1,0.73333333333333,
116_416,late_fusion_cs_ge,6.0,3.0,2.0,
116_420,late_fusion_cs_ge,,,,
116_421,late_fusion_cs_ge,0.0,0.0,0.0,
116_424,late_fusion_cs_ge,0.0,0.0,0.0,yeast
116_425,late_fusion_cs_ge,0.0,0.0,0.0,
116_426,late_fusion_cs_ge,0.0,0.0,0.0,yeast
116_427,late_fusion_cs_ge,4.83333333333333,2.41666666666666,1.61111111111111,yeast
117_429,late_fusion_cs_ge,3.28571428571428,1.64285714285714,2.19047619047619,cell
117_430,late_fusion_cs_ge,7.66666666666666,3.83333333333333,2.55555555555555,cell
118_432,late_fusion_cs_ge,0.0,4.0,2.66666666666666,
118_434,late_fusion_cs_ge,2.33333333333333,1.16666666666666,1.55555555555555,
12_23,late_fusion_cs_ge,0.0,1.125,0.75,
13_24,late_fusion_cs_ge,0.0,1.125,1.5,
133_474,late_fusion_cs_ge,,,,
134_476,late_fusion_cs_ge,,,,
134_477,late_fusion_cs_ge,,,,
135_479,late_fusion_cs_ge,,,,
14_25,late_fusion_cs_ge,3.6,1.8,1.2,
143_495,late_fusion_cs_ge,5.66666666666666,2.83333333333333,1.88888888888888,biochem
145_497,late_fusion_cs_ge,0.0,2.75,1.83333333333333,
15_26,late_fusion_cs_ge,0.0,0.0,0.0,
153_510,late_fusion_cs_ge,0.0,0.0,0.0,
154_511,late_fusion_cs_ge,10.0,5.0,3.33333333333333,
16_27,late_fusion_cs_ge,0.0,1.8,1.2,
160_519,late_fusion_cs_ge,,,,
167_539,late_fusion_cs_ge,0.0,0.0,3.66666666666666,
167_538,late_fusion_cs_ge,0.0,0.0,0.0,
168_541,late_fusion_cs_ge,0.0,0.0,0.0,bacterial
168_542,late_fusion_cs_ge,0.0,0.0,0.0,
168_543,late_fusion_cs_ge,0.0,0.0,0.0,
169_544,late_fusion_cs_ge,0.0,5.5,3.66666666666666,cell
169_545,late_fusion_cs_ge,0.0,0.0,0.0,cell
169_548,late_fusion_cs_ge,0.0,0.0,0.0,cell
169_549,late_fusion_cs_ge,3.66666666666666,3.66666666666666,2.44444444444444,cell
17_28,late_fusion_cs_ge,,,,
170_550,late_fusion_cs_ge,0.0,0.0,2.83333333333333,
170_551,late_fusion_cs_ge,0.0,0.0,0.0,
174_555,late_fusion_cs_ge,0.0,0.0,0.0,worm
175_559,late_fusion_cs_ge,0.0,0.0,0.0,
175_561,late_fusion_cs_ge,0.0,0.0,0.0,
177_585,late_fusion_cs_ge,0.0,0.0,4.96875,cell
178_591,late_fusion_cs_ge,,,,
178_684,late_fusion_cs_ge,9.78947368421052,4.89473684210526,4.12188365650969,cell
179_659,late_fusion_cs_ge,0.0,0.0,0.0,
18_29,late_fusion_cs_ge,4.5,2.25,1.5,
180_686,late_fusion_cs_ge,0.0,0.0,0.88636363636363,fungal
181_599,late_fusion_cs_ge,0.0,0.0,0.0,
181_600,late_fusion_cs_ge,0.0,0.0,0.0,
183_604,late_fusion_cs_ge,7.4,5.55,3.94666666666666,
184_606,late_fusion_cs_ge,8.04347826086956,4.82608695652173,4.23340961098398,cell
185_665,late_fusion_cs_ge,0.0,0.0,1.39097744360902,
185_666,late_fusion_cs_ge,0.0,0.0,0.0,
185_667,late_fusion_cs_ge,,,,
186_668,late_fusion_cs_ge,16.1666666666666,12.9333333333333,6.46666666666666,cell
186_669,late_fusion_cs_ge,48.5,9.7,4.85,cell
187_618,late_fusion_cs_ge,,,,biochem
187_619,late_fusion_cs_ge,,,,
19_30,late_fusion_cs_ge,0.0,2.0,2.66666666666666,
190_628,late_fusion_cs_ge,8.96666666666666,3.84285714285714,2.98888888888888,cell
190_629,late_fusion_cs_ge,0.0,0.0,0.0,cell
190_674,late_fusion_cs_ge,0.0,0.0,0.0,cell
191_630,late_fusion_cs_ge,0.0,3.25,2.48181818181818,biochem
191_631,late_fusion_cs_ge,0.0,3.9,4.96363636363636,biochem
191_675,late_fusion_cs_ge,0.0,18.4545454545454,9.66666666666666,biochem
192_635,late_fusion_cs_ge,6.0,3.0,2.0,
193_723,late_fusion_cs_ge,0.0,1.94444444444444,6.80555555555555,
194_639,late_fusion_cs_ge,0.0,1.77033492822966,1.81818181818181,biochem
194_678,late_fusion_cs_ge,0.0,0.0,0.0,biochem
195_642,late_fusion_cs_ge,0.0,2.23717948717948,1.91758241758241,biochem
196_644,late_fusion_cs_ge,0.0,0.0,0.0,biochem
197_645,late_fusion_cs_ge,8.52941176470588,8.52941176470588,5.68627450980392,
197_646,late_fusion_cs_ge,8.05555555555555,12.0833333333333,7.51851851851851,
197_647,late_fusion_cs_ge,5.5,2.75,1.83333333333333,
197_648,late_fusion_cs_ge,22.0,11.0,7.33333333333333,
197_649,late_fusion_cs_ge,3.73404255319148,5.80851063829787,4.14893617021276,biochem
197_650,late_fusion_cs_ge,8.775,9.75,6.3375,biochem
197_651,late_fusion_cs_ge,29.25,13.0,6.5,biochem
198_682,late_fusion_cs_ge,3.97826086956521,3.35011441647597,2.58049353701527,cell
199_657,late_fusion_cs_ge,5.859375,3.70065789473684,3.70065789473684,biochem
200_658,late_fusion_cs_ge,,,,
201_660,late_fusion_cs_ge,0.0,17.0,9.71428571428571,
202_661,late_fusion_cs_ge,41.4,13.7999999999999,8.44897959183673,cell
203_662,late_fusion_cs_ge,0.0,0.0,3.25438596491228,yeast
204_663,late_fusion_cs_ge,0.0,0.0,0.0,cell
205_664,late_fusion_cs_ge,3.3,2.31,2.805,bacterial
206_670,late_fusion_cs_ge,0.0,2.8015873015873,2.8015873015873,biochem
206_671,late_fusion_cs_ge,0.0,4.90277777777777,3.26851851851851,biochem
207_672,late_fusion_cs_ge,0.0,0.0,2.9211229946524,bacterial
208_673,late_fusion_cs_ge,0.0,2.796992481203,1.3984962406015,fungal
209_676,late_fusion_cs_ge,0.0,0.0,0.0,biochem
21_32,late_fusion_cs_ge,,,,
210_677,late_fusion_cs_ge,0.0,3.27477477477477,3.31963470319634,cell
212_680,late_fusion_cs_ge,0.0,0.0,0.0,biochem
213_681,late_fusion_cs_ge,3.89855072463768,2.50621118012422,1.73268921095008,yeast
214_683,late_fusion_cs_ge,0.0,4.76315789473684,2.44594594594594,biochem
215_685,late_fusion_cs_ge,13.8666666666666,11.5555555555555,7.42857142857142,cell
216_687,late_fusion_cs_ge,0.0,0.0,0.0,biochem
217_688,late_fusion_cs_ge,2.15116279069767,3.17013463892288,2.55813953488372,bacterial
217_689,late_fusion_cs_ge,5.01666666666666,3.7625,2.58924731182795,
219_691,late_fusion_cs_ge,23.4375,9.86842105263157,4.93421052631578,biochem
220_692,late_fusion_cs_ge,3.50931677018633,1.07142857142857,1.96428571428571,biochem
221_693,late_fusion_cs_ge,6.42857142857142,4.91743970315398,3.89483480688692,cell
223_695,late_fusion_cs_ge,0.0,0.0,0.0,biochem
224_696,late_fusion_cs_ge,5.70588235294117,4.56470588235294,2.32893157262905,bacterial
225_697,late_fusion_cs_ge,0.0,6.57407407407407,3.28703703703703,biochem
227_699,late_fusion_cs_ge,0.0,0.0,1.63888888888888,biochem
228_700,late_fusion_cs_ge,9.0625,3.3984375,1.8125,biochem
229_701,late_fusion_cs_ge,6.16589861751152,4.44307400379506,4.02623976889744,cell
23_34,late_fusion_cs_ge,0.0,0.0,0.0,
230_702,late_fusion_cs_ge,18.3,5.77894736842105,5.93513513513513,biochem
231_703,late_fusion_cs_ge,9.54210526315789,6.37538461538461,4.38307692307692,cell
232_704,late_fusion_cs_ge,2.8203125,2.375,1.52449324324324,cell
232_705,late_fusion_cs_ge,0.0,0.0,0.57392686804451,cell
233_706,late_fusion_cs_ge,0.0,2.70964749536178,4.07834315854793,cell
234_707,late_fusion_cs_ge,13.1968400263331,5.88782093482554,4.17554983158311,cell
235_708,late_fusion_cs_ge,2.73641851106639,3.09859154929577,3.09859154929577,cell
236_709,late_fusion_cs_ge,9.76,4.392,2.98775510204081,cell
237_710,late_fusion_cs_ge,0.0,0.0,0.0,biochem
237_711,late_fusion_cs_ge,0.0,0.0,0.0,biochem
238_712,late_fusion_cs_ge,1.85512129380053,2.07020782061799,2.44660924254853,viral
239_713,late_fusion_cs_ge,2.29109863672814,5.57554073833143,3.48471296145714,biochem
24_35,late_fusion_cs_ge,,,,
240_714,late_fusion_cs_ge,0.91633597883597,1.29209965361044,1.10751398880895,biochem
241_715,late_fusion_cs_ge,2.23230769230769,3.05795574288724,2.53148295003965,bacterial
242_716,late_fusion_cs_ge,1.97959183673469,2.44059267542633,2.85714285714285,bacterial
243_717,late_fusion_cs_ge,0.0,1.73436569386539,0.86718284693269,biochem
244_718,late_fusion_cs_ge,0.0,1.10431654676259,0.55415162454873,biochem
245_719,late_fusion_cs_ge,6.94230769230769,4.38461538461538,2.62681912681912,cell
246_720,late_fusion_cs_ge,4.85357142857142,5.99558823529411,2.99779411764705,biochem
247_721,late_fusion_cs_ge,0.0,0.0,0.0,biochem
248_722,late_fusion_cs_ge,21.8436213991769,9.23837371205792,6.09732664995822,biochem
249_724,late_fusion_cs_ge,3.3743842364532,2.29885057471264,1.49425287356321,biochem
25_36,late_fusion_cs_ge,,,,
250_725,late_fusion_cs_ge,,,,cell
250_726,late_fusion_cs_ge,43.7857142857142,9.88709677419354,7.41532258064516,cell
251_727,late_fusion_cs_ge,0.0,9.08751696065128,6.3612618724559,cell
253_729,late_fusion_cs_ge,10.5340909090909,6.14488636363636,4.98387096774193,cell
254_730,late_fusion_cs_ge,27.0,8.52631578947368,4.26315789473684,cell
257_735,late_fusion_cs_ge,0.0,1.46923076923076,1.50690335305719,cell
258_736,late_fusion_cs_ge,0.0,0.0,3.28947368421052,biochem
259_737,late_fusion_cs_ge,0.0,3.95135135135135,3.978231292517,biochem
26_37,late_fusion_cs_ge,,,,
260_738,late_fusion_cs_ge,3.89489718202589,5.93363242574257,5.34026918316831,cell
261_739,late_fusion_cs_ge,11.3094339622641,9.42452830188679,6.22018867924528,biochem
262_740,late_fusion_cs_ge,0.0,0.0,1.11111111111111,cell
263_741,late_fusion_cs_ge,2.73571428571428,1.09428571428571,1.4029304029304,bacterial
264_742,late_fusion_cs_ge,16.2222222222222,10.0,5.0,biochem
265_743,late_fusion_cs_ge,3.57270168855534,4.14470904551565,3.65709621663145,viral
266_744,late_fusion_cs_ge,0.0,2.49512987012987,1.55945616883116,bacterial
267_745,late_fusion_cs_ge,0.0,1.77283950617283,2.65925925925925,yeast
